ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
prover,Prove,Prove_40,76447499,μs
solver,Witness,Compute_76,451623,μs
solver,Witness,Compute_4,451680,μs
solver,Witness,Compute_117,453276,μs
solver,Witness,Compute_66,451010,μs
prover,Prove,Prove_1,109057721,μs
prover,Prove,Prove_117,12065953,μs
solver,Witness,Compute_9,452081,μs
solver,Witness,Compute_49,453529,μs
solver,Witness,Compute_21,452117,μs
prover,Prove,Prove_66,54710108,μs
solver,Witness,Compute_125,451844,μs
solver,Witness,Compute_26,452593,μs
solver,Witness,Compute_89,450921,μs
solver,Witness,Compute_15,451574,μs
solver,Witness,Compute_119,451396,μs
solver,Witness,Compute_79,452754,μs
solver,Witness,Compute_115,450926,μs
prover,Prove,Prove_73,48847205,μs
prover,Prove,Prove_111,17077750,μs
solver,DFA Solving,Clear Match,35582,μs
prover,Prove,Prove_33,82311998,μs
solver,Witness,Compute_98,452590,μs
solver,Witness,Compute_14,451892,μs
solver,Witness,Compute_53,452405,μs
solver,Witness,Compute_120,450781,μs
prover,Prove,Prove_43,73942601,μs
solver,Witness,Compute_63,453390,μs
solver,Witness,Compute_39,452047,μs
solver,Witness,Compute_86,453389,μs
solver,Witness,Compute_83,450833,μs
prover,Prove,Prove_28,86507657,μs
solver,Witness,Compute_8,453450,μs
solver,Witness,Compute_67,452308,μs
compiler,R1CS,Size,13584,constraints
prover,Proof Size,Spartan SNARK size,70555,bytes
banners.te_128,^banners?[_.-],1280,10
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_66,438792,μs
prover,Prove,Prove_99,26998103,μs
prover,Prove,Prove_44,72470913,μs
prover,Prove,Prove_105,22063396,μs
prover,Prove,Prove_92,32751957,μs
prover,Prove,Prove_38,77461534,μs
prover,Prove,Prove_102,24533937,μs
solver,Witness,Compute_31,439768,μs
solver,Witness,Compute_103,439679,μs
solver,Witness,Compute_111,439444,μs
solver,Witness,Compute_60,439363,μs
solver,Witness,Compute_10,439547,μs
solver,Witness,Compute_21,440369,μs
prover,Prove,Prove_25,88235940,μs
solver,Witness,Compute_37,439878,μs
solver,Witness,Compute_107,439845,μs
prover,Prove,Prove_122,8011092,μs
prover,Prove,Prove_89,35254591,μs
prover,Prove,Prove_61,58330451,μs
prover,Prove,Prove_76,45994765,μs
solver,Witness,Compute_38,440328,μs
prover,Prove,Prove_60,59146907,μs
solver,Witness,Compute_93,438678,μs
solver,Witness,Compute_97,438741,μs
solver,Witness,Compute_54,438616,μs
prover,Prove,Prove_67,53405559,μs
prover,Prove,Prove_98,27821839,μs
prover,Prove,Prove_110,17950290,μs
prover,Prove,Prove_72,49282706,μs
prover,Prove,Prove_26,87410991,μs
solver,Witness,Compute_90,440032,μs
prover,Prove,Prove_41,74983167,μs
solver,Witness,Compute_65,438308,μs
solver,Witness,Compute_100,440540,μs
solver,Witness,Compute_121,439477,μs
solver,Witness,Compute_4,442091,μs
prover,Prove,Prove_103,23705091,μs
solver,Witness,Compute_114,438839,μs
solver,Witness,Compute_53,438370,μs
prover,Prove,Prove_31,83264210,μs
prover,Prove,Prove_113,15422566,μs
prover,Prove,Prove_12,98970296,μs
solver,Witness,Compute_70,439289,μs
prover,Prove,Prove_77,45157588,μs
solver,Witness,Compute_52,438302,μs
prover,Prove,Prove_107,20412579,μs
solver,Witness,Compute_9,439739,μs
solver,Witness,Compute_86,439553,μs
solver,Witness,Compute_48,440701,μs
solver,Witness,Compute_78,439299,μs
solver,Witness,Compute_3,440167,μs
solver,Witness,Compute_50,438975,μs
solver,Witness,Compute_123,439898,μs
prover,Prove,Prove_114,14598958,μs
solver,Witness,Compute_82,440632,μs
prover,Prove,Prove_57,61604086,μs
solver,Witness,Compute_109,438589,μs
solver,Witness,Compute_15,437962,μs
solver,Witness,Compute_18,445117,μs
solver,Witness,Compute_13,440423,μs
solver,Witness,Compute_95,439790,μs
prover,Prove,Prove_20,92332083,μs
prover,Prove,Prove_104,22885735,μs
solver,Witness,Compute_104,439901,μs
prover,Prove,Prove_79,43474991,μs
solver,Witness,Compute_77,438958,μs
solver,Witness,Compute_94,439151,μs
solver,Witness,Compute_5,443829,μs
prover,Prove,Prove_106,21242082,μs
prover,Prove,Prove_30,84099137,μs
prover,Prove,Prove_100,26176100,μs
solver,Witness,Compute_45,440594,μs
prover,Prove,Prove_35,79921410,μs
compiler,R1CS,Loading,6664,μs
prover,Prove,Prove_1,108103673,μs
solver,Witness,Compute_20,439667,μs
prover,Prove,Prove_33,81592093,μs
solver,Witness,Compute_39,444991,μs
prover,Prove,Prove_10,100625551,μs
prover,Prove,Prove_43,73312675,μs
solver,Witness,Compute_43,441082,μs
prover,Prove,Prove_84,39366649,μs
prover,Prove,Prove_111,17100444,μs
solver,Witness,Compute_46,442012,μs
prover,Prove,Prove_68,52585601,μs
solver,Witness,Compute_23,437613,μs
solver,Witness,Compute_16,439807,μs
prover,Prove,Prove_42,74156364,μs
solver,Witness,Compute_96,439920,μs
solver,Witness,Compute,241647,μs
solver,Witness,Compute_87,438571,μs
solver,Witness,Compute_2,443372,μs
solver,Witness,Compute_124,438284,μs
solver,Witness,Compute_88,439290,μs
prover,Prove,Prove_75,46816507,μs
solver,Witness,Compute_44,439506,μs
solver,Witness,Compute_6,439815,μs
solver,Witness,Compute_91,440059,μs
solver,Witness,Compute_102,440329,μs
prover,Prove,Prove_86,37723171,μs
solver,Witness,Compute_76,439159,μs
compiler,R1CS,Circom,3272831,μs
prover,Prove,Prove_23,89877576,μs
prover,Prove,Prove_2,107292402,μs
prover,Prove,Prove_124,6369650,μs
prover,Prove,Prove_51,66608052,μs
solver,Witness,Compute_81,440742,μs
prover,Prove,Prove_97,28644892,μs
verifier,Verifier,Verify,1471703,μs
prover,Prove,Prove_3,106482023,μs
prover,Prove,Prove_6,103976115,μs
prover,Prove,Prove_34,80745197,μs
solver,Witness,Compute_57,438543,μs
prover,Prove,Prove_96,29464123,μs
prover,Prove,Prove_28,85749190,μs
prover,Prove,Prove_81,41824132,μs
prover,Prove,Prove_8,102305197,μs
solver,Witness,Compute_68,440254,μs
solver,Witness,Compute_35,445319,μs
prover,Prove,Prove_0,108809547,μs
prover,Prove,Prove_82,41006391,μs
prover,Prove,Prove_48,69111334,μs
prover,Prove,Prove_101,25355319,μs
solver,Witness,Compute_125,439579,μs
prover,Prove,Prove_90,34434433,μs
prover,Prove,Prove_74,47633215,μs
prover,Prove,Prove_59,59968261,μs
solver,Witness,Compute_105,440963,μs
solver,Witness,Compute_49,438733,μs
solver,Witness,Compute_126,440971,μs
prover,Prove,Prove_62,57510996,μs
prover,Prove,Prove_63,56688106,μs
prover,Prove,Prove_7,103142375,μs
solver,Witness,Compute_118,438481,μs
prover,Prove,Prove_118,11300460,μs
solver,Witness,Compute_56,438142,μs
prover,Prove,Prove_17,94804737,μs
solver,Witness,Compute_42,441535,μs
solver,Witness,Compute_120,438992,μs
prover,Prove,Prove_15,96448101,μs
prover,Prove,Prove_19,93152516,μs
prover,Prove,Prove_24,89058871,μs
prover,Prove,Prove_47,69953931,μs
prover,Prove,Prove_119,10481881,μs
solver,Witness,Compute_41,440010,μs
solver,Witness,Compute_117,442260,μs
prover,Prove,Prove_58,60784189,μs
solver,Witness,Compute_19,440651,μs
prover,Prove,Prove_65,55048926,μs
prover,Prove,Prove_46,70793466,μs
solver,Witness,Compute_110,438072,μs
solver,Witness,Compute_1,445315,μs
prover,Prove,Prove_83,40185751,μs
prover,Prove,Prove_112,16267080,μs
prover,Prove,Prove_87,36895125,μs
solver,Witness,Compute_85,439511,μs
solver,Witness,Compute_63,439526,μs
solver,Witness,Compute_8,440386,μs
solver,Witness,Compute_34,460464,μs
solver,Witness,Compute_127,439842,μs
prover,Prove,Prove_73,48454871,μs
prover,Prove,Prove_115,13766806,μs
solver,Witness,Compute_32,441096,μs
prover,Prove,Prove_85,38546672,μs
prover,Prove,Prove_109,18769624,μs
solver,Witness,Compute_69,438778,μs
solver,Witness,Compute_51,440827,μs
prover,Prove,Prove_93,31932352,μs
solver,Witness,Compute_40,439880,μs
prover,Prove,Prove_49,68280279,μs
solver,Witness,Compute_80,440189,μs
prover,Prove,Prove_55,63240521,μs
prover,Prove,Prove_22,90695794,μs
solver,Witness,Compute_71,440939,μs
solver,Witness,Compute_36,441006,μs
prover,Prove,Prove_9,101464387,μs
solver,Witness,Compute_62,438890,μs
prover,Prove,Prove_29,84926841,μs
prover,Prove,Prove_69,51765825,μs
solver,Witness,Compute_28,439323,μs
prover,Prove,Prove_27,86589874,μs
prover,Prove,Prove_78,44307979,μs
solver,Witness,Compute_89,439330,μs
solver,Witness,Compute_67,439207,μs
prover,Prove,Prove_16,95626339,μs
solver,Witness,Compute_74,439602,μs
prover,Prove,Prove_11,99804351,μs
prover,Prove,Prove_54,64079454,μs
prover,Prove,Prove_91,33588148,μs
solver,Witness,Compute_26,438146,μs
prover,Prove,Prove_70,50948417,μs
prover,Prove,Prove_45,71631195,μs
prover,Prove,Prove_39,76634356,μs
solver,Witness,Compute_47,441578,μs
prover,Prove,Prove_88,36077271,μs
solver,Witness,Compute_30,439661,μs
prover,Prove,Prove_123,7186624,μs
prover,Prove,Prove_18,93970938,μs
solver,Witness,Compute_75,438999,μs
prover,Prove,Prove_53,64915830,μs
solver,Witness,Compute_25,439746,μs
compiler,DFA,DFA,982,μs
solver,Witness,Compute_72,439873,μs
solver,Witness,Compute_106,439508,μs
solver,Witness,Compute_58,438905,μs
prover,Prove,Prove_21,91511969,μs
solver,Witness,Compute_29,440740,μs
solver,Witness,Compute_0,246150,μs
solver,Witness,Compute_98,439363,μs
prover,Prove,Prove Compressed,2045520,μs
solver,Witness,Compute_27,439900,μs
solver,Witness,Compute_122,440586,μs
solver,Witness,Compute_84,438826,μs
solver,Witness,Compute_12,440108,μs
prover,Prove,Prove_108,19594442,μs
prover,Prove,Prove_14,97269062,μs
prover,Prove,Prove_50,67452082,μs
solver,Witness,Compute_73,441636,μs
prover,Prove,Prove_52,65758750,μs
prover,Prove,Prove_4,105655275,μs
solver,Witness,Compute_14,437890,μs
prover,Prove,Prove_71,50124166,μs
solver,Witness,Compute_64,440533,μs
solver,Witness,Compute_101,438997,μs
solver,Witness,Compute_22,439387,μs
compiler,R1CS,Commitment Gen,38083,μs
solver,Witness,Compute_99,440740,μs
prover,Prove,Prove_94,31115485,μs
solver,Witness,Compute_119,440899,μs
prover,Prove,Prove_127,3901727,μs
prover,Prove,Prove_64,55868208,μs
solver,Witness,Compute_112,440847,μs
solver,Witness,Compute_33,446261,μs
prover,Prove,Prove_117,12119828,μs
solver,Witness,Compute_17,440704,μs
prover,Prove,Prove_13,98101035,μs
solver,Witness,Compute_11,439644,μs
prover,Prove,Prove_37,78281992,μs
solver,Witness,Compute_115,438903,μs
prover,Prove,Prove_116,12943499,μs
solver,Witness,Compute_24,438418,μs
solver,Witness,Compute_59,438450,μs
solver,Witness,Compute_116,440077,μs
prover,Prove,Prove_32,82425205,μs
solver,Witness,Compute_83,440722,μs
prover,Prove,Prove_40,75809131,μs
solver,Witness,Compute_79,439591,μs
solver,Witness,Compute_113,441520,μs
solver,Witness,Compute_55,439925,μs
prover,Prove,Prove_121,8829530,μs
prover,Prove,Prove_120,9661198,μs
solver,Witness,Compute_7,439297,μs
prover,Prove,Prove_66,54224772,μs
prover,Prove,Prove_95,30284615,μs
prover,Prove,Prove_56,62420825,μs
compiler,R1CS,Public Params,6207464,μs
prover,Prove,Prove_5,104821233,μs
prover,Prove,Prove_125,5547147,μs
prover,Prove,Prove_80,42647035,μs
solver,Witness,Compute_61,440624,μs
solver,Witness,Compute_92,441401,μs
solver,DFA Solving,Clear Match,30129,μs
prover,Prove,Prove_36,79102858,μs
prover,Prove,Prove_126,4723329,μs
solver,Witness,Compute_108,438781,μs
compiler,R1CS,Size,13328,constraints
prover,Proof Size,Spartan SNARK size,70605,bytes
beacons221_128,^beacons?[0-9]*[_.-],1280,10
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_33,82138409,μs
solver,Witness,Compute_41,445113,μs
solver,Witness,Compute_56,443692,μs
prover,Prove,Prove_77,45411751,μs
solver,Witness,Compute_67,448153,μs
prover,Prove,Prove_104,22943865,μs
solver,Witness,Compute_44,444447,μs
solver,Witness,Compute_101,443758,μs
prover,Prove,Prove_96,29572147,μs
solver,Witness,Compute_42,443490,μs
solver,Witness,Compute_8,444707,μs
prover,Prove,Prove_36,79621631,μs
prover,Prove,Prove_5,105398761,μs
solver,Witness,Compute_92,442529,μs
solver,Witness,Compute_16,444803,μs
prover,Prove,Prove_125,5544959,μs
prover,Prove,Prove_24,89584165,μs
solver,Witness,Compute_89,444276,μs
prover,Prove,Prove_6,104573396,μs
prover,Prove,Prove_1,108694030,μs
solver,Witness,Compute_27,444439,μs
prover,Prove,Prove_83,40382082,μs
solver,Witness,Compute_46,444894,μs
prover,Prove,Prove_74,47892142,μs
prover,Prove,Prove_111,17142250,μs
solver,Witness,Compute_1,445058,μs
solver,Witness,Compute_18,444317,μs
compiler,R1CS,Circom,3066964,μs
prover,Prove,Prove_28,86260367,μs
solver,Witness,Compute_116,441701,μs
solver,Witness,Compute_74,442634,μs
prover,Prove,Prove_62,58050077,μs
prover,Prove,Prove_99,27083294,μs
prover,Prove,Prove_45,72170629,μs
solver,Witness,Compute_29,445705,μs
prover,Prove,Prove_89,35361851,μs
prover,Prove,Prove_117,12177933,μs
verifier,Verifier,Verify,1338937,μs
solver,Witness,Compute_69,446154,μs
prover,Prove,Prove_93,32048214,μs
solver,Witness,Compute_55,444024,μs
solver,Witness,Compute_71,444654,μs
prover,Prove,Prove_76,46235433,μs
prover,Prove,Prove_20,92961077,μs
prover,Prove,Prove_31,83787551,μs
prover,Prove,Prove_118,11347975,μs
solver,Witness,Compute_53,443939,μs
prover,Prove,Prove_11,100420340,μs
prover,Prove,Prove_29,85433174,μs
prover,Prove,Prove_92,32874064,μs
prover,Prove,Prove_72,49566012,μs
prover,Prove,Prove_90,34526327,μs
prover,Prove,Prove_95,30396220,μs
solver,Witness,Compute_114,443762,μs
solver,Witness,Compute_119,443949,μs
prover,Prove,Prove_102,24597472,μs
prover,Prove,Prove_86,37850835,μs
solver,Witness,Compute_85,442449,μs
solver,Witness,Compute_109,441836,μs
solver,Witness,Compute_107,443854,μs
prover,Prove,Prove_91,33695953,μs
solver,Witness,Compute_51,443808,μs
solver,Witness,Compute_72,455640,μs
prover,Prove,Prove_27,87083891,μs
prover,Prove,Prove_58,61418844,μs
prover,Prove,Prove_44,72997084,μs
prover,Prove,Prove_80,42893847,μs
solver,Witness,Compute_103,443106,μs
solver,Witness,Compute_118,443572,μs
solver,Witness,Compute_63,443365,μs
prover,Prove,Prove_48,69668797,μs
solver,Witness,Compute_96,445815,μs
solver,Witness,Compute_36,443366,μs
prover,Prove,Prove_4,106219991,μs
prover,Prove,Prove_51,67190985,μs
prover,Prove,Prove_71,50414264,μs
solver,Witness,Compute_33,443304,μs
solver,Witness,Compute_70,445284,μs
solver,Witness,Compute_11,447942,μs
prover,Prove,Prove_22,91276769,μs
solver,Witness,Compute_4,444838,μs
prover,Prove,Prove_73,48722544,μs
solver,Witness,Compute_54,444683,μs
solver,Witness,Compute_50,444653,μs
solver,Witness,Compute_111,443550,μs
solver,Witness,Compute_13,444403,μs
prover,Prove,Prove_115,13820736,μs
solver,Witness,Compute_5,444354,μs
prover,Prove,Prove_37,78796903,μs
solver,Witness,Compute_19,443561,μs
solver,Witness,Compute_122,444904,μs
prover,Prove,Prove_116,13001588,μs
solver,Witness,Compute_64,444947,μs
solver,Witness,Compute_104,443230,μs
prover,Prove,Prove_64,56364761,μs
prover,Prove,Prove_40,76304845,μs
prover,Prove,Prove_122,8043670,μs
solver,Witness,Compute_124,443935,μs
compiler,DFA,DFA,1113,μs
solver,Witness,Compute_40,443732,μs
prover,Prove,Prove_13,98761281,μs
prover,Prove,Prove_46,71332414,μs
prover,Prove,Prove_26,87914061,μs
prover,Prove,Prove_42,74645011,μs
solver,Witness,Compute_79,446876,μs
solver,Witness,Compute_120,443316,μs
solver,Witness,Compute_37,443771,μs
solver,Witness,Compute_2,443805,μs
solver,Witness,Compute_99,444031,μs
solver,Witness,Compute_30,442231,μs
prover,Prove,Prove_84,39521506,μs
prover,Prove,Prove_114,14643069,μs
prover,Prove,Prove_52,66366388,μs
prover,Prove,Prove_47,70498173,μs
solver,Witness,Compute_52,445642,μs
prover,Prove,Prove_8,102904577,μs
prover,Prove,Prove_97,28747208,μs
solver,Witness,Compute_26,443741,μs
prover,Prove,Prove_100,26253859,μs
solver,Witness,Compute_57,446037,μs
solver,Witness,Compute_105,443154,μs
prover,Prove,Prove_94,31223474,μs
solver,Witness,Compute_17,448552,μs
prover,Prove,Prove_123,7207382,μs
solver,Witness,Compute_110,444256,μs
solver,Witness,Compute_65,444757,μs
prover,Prove,Prove_121,8868696,μs
solver,Witness,Compute_115,443274,μs
prover,Prove,Prove_55,63890110,μs
solver,Witness,Compute_78,443969,μs
prover,Prove,Prove_109,18793560,μs
solver,Witness,Compute_123,444169,μs
prover,Prove,Prove_17,95457485,μs
solver,Witness,Compute_108,444073,μs
prover,Prove,Prove_106,21286230,μs
solver,Witness,Compute_127,444189,μs
prover,Prove,Prove_119,10517378,μs
prover,Prove,Prove_124,6380540,μs
solver,Witness,Compute_39,443640,μs
solver,Witness,Compute_20,442907,μs
prover,Prove,Prove_3,107044202,μs
prover,Prove,Prove_39,77136591,μs
solver,Witness,Compute_117,442071,μs
prover,Prove,Prove_69,52111359,μs
prover,Prove,Prove_25,88750001,μs
prover,Prove,Prove_21,92115630,μs
solver,Witness,Compute_22,445925,μs
prover,Prove,Prove_18,94632460,μs
solver,Witness,Compute_76,443695,μs
compiler,R1CS,Commitment Gen,34043,μs
solver,Witness,Compute_10,445371,μs
prover,Prove,Prove_108,19616538,μs
prover,Prove,Prove_43,73818515,μs
prover,Prove,Prove_78,44572242,μs
prover,Prove,Prove_54,64715684,μs
solver,Witness,Compute_6,444187,μs
prover,Prove,Prove_19,93807112,μs
solver,Witness,Compute_7,447440,μs
compiler,R1CS,Public Params,5715123,μs
prover,Prove,Prove_16,96287405,μs
prover,Prove,Prove_60,59742825,μs
prover,Prove,Prove_30,84612228,μs
solver,Witness,Compute_0,443577,μs
prover,Prove,Prove_66,54665640,μs
solver,Witness,Compute_9,450814,μs
solver,Witness,Compute_28,442347,μs
solver,Witness,Compute_34,442770,μs
solver,Witness,Compute_3,457222,μs
solver,Witness,Compute_126,445566,μs
prover,Prove,Prove_88,36196388,μs
prover,Prove,Prove_107,20447783,μs
prover,Prove,Prove_49,68841609,μs
prover,Prove,Prove_2,107875275,μs
solver,Witness,Compute_98,443350,μs
solver,Witness,Compute_15,452200,μs
solver,Witness,Compute_49,447509,μs
prover,Prove,Prove_112,16312229,μs
prover,Prove,Prove_57,62242273,μs
solver,Witness,Compute_94,443076,μs
solver,Witness,Compute_66,444130,μs
prover,Prove,Prove_79,43727103,μs
solver,Witness,Compute_102,443144,μs
solver,Witness,Compute_83,442998,μs
solver,Witness,Compute_112,443052,μs
solver,Witness,Compute_80,443899,μs
solver,Witness,Compute_61,443841,μs
prover,Prove,Prove_50,68015766,μs
prover,Prove,Prove_15,97116729,μs
prover,Prove,Prove_105,22113150,μs
prover,Prove,Prove_65,55513382,μs
solver,Witness,Compute_93,442447,μs
solver,Witness,Compute,444524,μs
prover,Prove,Prove_32,82962617,μs
solver,Witness,Compute_14,440075,μs
solver,Witness,Compute_87,444343,μs
solver,Witness,Compute_100,443491,μs
prover,Prove,Prove_120,9692089,μs
prover,Prove,Prove_34,81311300,μs
prover,Prove,Prove_101,25416817,μs
prover,Prove,Prove_0,109396064,μs
solver,Witness,Compute_95,445720,μs
solver,Witness,Compute_25,444137,μs
solver,Witness,Compute_81,443487,μs
prover,Prove,Prove_7,103728877,μs
solver,Witness,Compute_68,445307,μs
solver,Witness,Compute_32,444086,μs
prover,Prove,Prove_41,75476930,μs
prover,Prove,Prove_53,65540574,μs
prover,Prove,Prove_98,27918260,μs
solver,Witness,Compute_60,444277,μs
solver,Witness,Compute_12,446835,μs
prover,Prove,Prove_87,37022196,μs
solver,Witness,Compute_62,444074,μs
solver,Witness,Compute_24,444486,μs
solver,Witness,Compute_88,443378,μs
solver,Witness,Compute_73,443675,μs
solver,DFA Solving,Clear Match,29876,μs
prover,Prove,Prove_12,99587112,μs
prover,Prove,Prove_81,42070883,μs
prover,Prove,Prove_35,80474906,μs
solver,Witness,Compute_75,443044,μs
prover,Prove,Prove_126,4717935,μs
solver,Witness,Compute_35,443728,μs
prover,Prove,Prove_70,51261520,μs
prover,Prove,Prove_113,15478956,μs
prover,Prove,Prove_23,90425425,μs
solver,Witness,Compute_86,443129,μs
solver,Witness,Compute_113,443047,μs
solver,Witness,Compute_21,443754,μs
solver,Witness,Compute_58,443967,μs
solver,Witness,Compute_23,445013,μs
prover,Prove,Prove_9,102075226,μs
prover,Prove,Prove_85,38676269,μs
solver,Witness,Compute_90,443393,μs
prover,Prove,Prove_75,47067003,μs
solver,Witness,Compute_91,442687,μs
prover,Prove,Prove_10,101246899,μs
solver,Witness,Compute_106,442616,μs
prover,Prove,Prove_82,41236046,μs
prover,Prove,Prove_61,58897231,μs
prover,Prove,Prove_103,23768685,μs
solver,Witness,Compute_59,445226,μs
compiler,R1CS,Loading,3497,μs
solver,Witness,Compute_45,444878,μs
solver,Witness,Compute_97,443498,μs
solver,Witness,Compute_77,442650,μs
solver,Witness,Compute_48,443922,μs
solver,Witness,Compute_31,443684,μs
prover,Prove,Prove_38,77961089,μs
solver,Witness,Compute_38,442976,μs
prover,Prove,Prove_67,53810459,μs
prover,Prove,Prove_14,97940378,μs
prover,Prove,Prove_59,60587336,μs
solver,Witness,Compute_125,442024,μs
solver,Witness,Compute_82,443198,μs
prover,Prove,Prove_127,3893361,μs
solver,Witness,Compute_84,442242,μs
solver,Witness,Compute_43,444396,μs
prover,Prove,Prove_63,57210657,μs
solver,Witness,Compute_121,443641,μs
prover,Prove,Prove Compressed,2159573,μs
prover,Prove,Prove_56,63067241,μs
solver,Witness,Compute_47,445948,μs
prover,Prove,Prove_68,52960975,μs
prover,Prove,Prove_110,17968142,μs
compiler,R1CS,Size,13328,constraints
prover,Proof Size,Spartan SNARK size,70802,bytes
counters22_128,^count(ers?)?[0-9]*[_.-],1408,11
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_57,447604,μs
solver,Witness,Compute_59,447685,μs
solver,Witness,Compute_82,448690,μs
solver,Witness,Compute_21,447612,μs
prover,Prove,Prove_95,30366728,μs
solver,Witness,Compute_11,447584,μs
prover,Prove,Prove_63,57363827,μs
solver,Witness,Compute_7,450229,μs
solver,Witness,Compute_24,449034,μs
prover,Prove,Prove_49,69073561,μs
prover,Prove,Prove_5,105840193,μs
prover,Prove,Prove_76,46460332,μs
prover,Prove,Prove_64,56530175,μs
solver,Witness,Compute_23,447927,μs
prover,Prove,Prove_98,27830596,μs
prover,Prove,Prove_32,83296552,μs
prover,Prove,Prove_72,49782814,μs
prover,Prove,Prove_90,34630881,μs
solver,Witness,Compute_65,447628,μs
prover,Prove,Prove_50,68223198,μs
prover,Prove,Prove_53,65724555,μs
solver,Witness,Compute_12,448070,μs
solver,Witness,Compute_27,448499,μs
solver,Witness,Compute_37,453789,μs
solver,Witness,Compute_69,446123,μs
compiler,R1CS,Public Params,5858568,μs
prover,Prove,Prove_58,61563475,μs
solver,Witness,Compute_68,448353,μs
solver,Witness,Compute_9,448811,μs
prover,Prove,Prove_101,25332063,μs
solver,Witness,Compute_51,446547,μs
prover,Prove,Prove_48,69902267,μs
solver,Witness,Compute_79,447165,μs
prover,Prove,Prove_124,6190240,μs
solver,Witness,Compute_3,447981,μs
solver,Witness,Compute_124,452741,μs
prover,Prove,Prove Compressed,2030381,μs
solver,Witness,Compute_2,448172,μs
prover,Prove,Prove_42,74947995,μs
solver,Witness,Compute_96,448788,μs
solver,Witness,Compute_15,447923,μs
prover,Prove,Prove_83,40588814,μs
solver,Witness,Compute_0,249071,μs
solver,Witness,Compute_31,449549,μs
solver,Witness,Compute_95,448105,μs
prover,Prove,Prove_96,29512232,μs
prover,Prove,Prove_35,80781125,μs
prover,Prove,Prove_69,52326109,μs
solver,Witness,Compute_114,448543,μs
prover,Prove,Prove_94,31220450,μs
prover,Prove,Prove_17,95800564,μs
prover,Prove,Prove_56,63232970,μs
prover,Prove,Prove_41,75776871,μs
prover,Prove,Prove_7,104163631,μs
prover,Prove,Prove_120,9518481,μs
solver,Witness,Compute_32,449160,μs
solver,Witness,Compute_83,448272,μs
solver,Witness,Compute_4,447991,μs
prover,Prove,Prove_15,97479832,μs
prover,Prove,Prove_54,64896246,μs
solver,Witness,Compute_61,446650,μs
solver,Witness,Compute_60,450179,μs
prover,Prove,Prove_9,102473230,μs
solver,Witness,Compute_44,449602,μs
prover,Prove,Prove_74,48118264,μs
solver,Witness,Compute_110,449054,μs
solver,Witness,Compute_119,448587,μs
compiler,R1CS,Commitment Gen,67741,μs
solver,Witness,Compute_98,447206,μs
solver,Witness,Compute_10,449862,μs
prover,Prove,Prove_40,76613333,μs
solver,Witness,Compute_100,446804,μs
prover,Prove,Prove_31,84127064,μs
solver,Witness,Compute_93,447844,μs
prover,Prove,Prove_26,88282488,μs
prover,Prove,Prove_82,41443152,μs
prover,Prove,Prove_87,37185093,μs
prover,Prove,Prove_28,86629303,μs
prover,Prove,Prove_117,12022738,μs
solver,Witness,Compute_127,448022,μs
prover,Prove,Prove_24,89936958,μs
solver,Witness,Compute_66,448815,μs
solver,Witness,Compute_58,449077,μs
solver,Witness,Compute_117,450571,μs
solver,Witness,Compute_38,451561,μs
solver,Witness,Compute_76,450935,μs
prover,Prove,Prove_84,39734170,μs
solver,Witness,Compute_74,448073,μs
solver,Witness,Compute_103,446713,μs
prover,Prove,Prove_70,51470852,μs
prover,Prove,Prove_102,24502767,μs
prover,Prove,Prove_20,93313817,μs
solver,Witness,Compute_20,449386,μs
prover,Prove,Prove_37,79105227,μs
prover,Prove,Prove_121,8687190,μs
solver,Witness,Compute_71,449218,μs
solver,Witness,Compute_40,448950,μs
solver,Witness,Compute_84,454848,μs
prover,Prove,Prove_59,60724511,μs
prover,Prove,Prove_14,98306908,μs
solver,Witness,Compute_111,447393,μs
prover,Prove,Prove_75,47288017,μs
prover,Prove,Prove_123,7025164,μs
solver,Witness,Compute_99,446465,μs
compiler,R1CS,Loading,3729,μs
solver,Witness,Compute_108,448841,μs
prover,Prove,Prove_89,35478960,μs
solver,Witness,Compute_28,447150,μs
solver,Witness,Compute_106,450150,μs
solver,Witness,Compute_80,447594,μs
solver,Witness,Compute,250034,μs
solver,Witness,Compute_5,453333,μs
prover,Prove,Prove_125,5361581,μs
prover,Prove,Prove_43,74112763,μs
solver,Witness,Compute_54,448269,μs
prover,Prove,Prove_1,109135524,μs
solver,Witness,Compute_33,454315,μs
prover,Prove,Prove_91,33775807,μs
solver,Witness,Compute_89,448182,μs
solver,Witness,Compute_64,448328,μs
solver,DFA Solving,Clear Match,65124,μs
solver,Witness,Compute_104,448843,μs
solver,Witness,Compute_77,448041,μs
prover,Prove,Prove_8,103303798,μs
prover,Prove,Prove_4,106679928,μs
prover,Prove,Prove_66,54868315,μs
prover,Prove,Prove_73,48944623,μs
prover,Prove,Prove_85,38884832,μs
solver,Witness,Compute_18,447988,μs
solver,Witness,Compute_36,448960,μs
prover,Prove,Prove_68,53172723,μs
prover,Prove,Prove_105,22000326,μs
solver,Witness,Compute_56,447702,μs
