ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
solver,Witness,Compute_30,452064,μs
prover,Prove,Prove_81,42183387,μs
solver,Witness,Compute_75,452465,μs
solver,Witness,Compute_107,451140,μs
prover,Prove,Prove_61,59182845,μs
prover,Prove,Prove_33,82605917,μs
prover,Prove,Prove_74,48187846,μs
solver,Witness,Compute_123,455732,μs
solver,Witness,Compute_94,452076,μs
solver,Witness,Compute_14,452093,μs
solver,Witness,Compute_42,451952,μs
prover,Prove,Prove_112,16139269,μs
prover,Prove,Prove_97,28694552,μs
solver,Witness,Compute_54,452184,μs
prover,Prove,Prove_107,20307343,μs
prover,Prove,Prove_52,66697333,μs
prover,Prove,Prove_125,5262054,μs
solver,Witness,Compute_7,453642,μs
solver,Witness,Compute_84,453681,μs
prover,Prove,Prove_93,32033187,μs
prover,Prove,Prove_41,75909914,μs
solver,Witness,Compute_10,452146,μs
solver,Witness,Compute_16,453032,μs
solver,Witness,Compute_65,454444,μs
prover,Prove,Prove_122,7776074,μs
solver,Witness,Compute_50,452031,μs
prover,Prove,Prove_13,99383404,μs
prover,Prove,Prove_55,64195874,μs
solver,Witness,Compute_36,453743,μs
prover,Prove,Prove_31,84273580,μs
solver,Witness,Compute_114,454474,μs
prover,Prove,Prove_0,110171657,μs
prover,Prove,Prove_86,37937811,μs
compiler,R1CS,Size,13584,constraints
prover,Proof Size,Spartan SNARK size,70613,bytes
banners.te_128,^banners?[_.-],1280,10
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_43,73082059,μs
solver,Witness,Compute_73,446417,μs
solver,Witness,Compute_15,443072,μs
compiler,R1CS,Commitment Gen,38758,μs
prover,Prove,Prove_15,96248570,μs
prover,Prove,Prove_93,31774663,μs
solver,Witness,Compute_80,444972,μs
prover,Prove,Prove_102,24320360,μs
prover,Prove,Prove_18,93771834,μs
prover,Prove,Prove_103,23492785,μs
prover,Prove,Prove Compressed,2002621,μs
solver,Witness,Compute_7,443814,μs
prover,Prove,Prove_71,49953590,μs
prover,Prove,Prove_56,62388135,μs
prover,Prove,Prove_55,63212020,μs
solver,Witness,Compute_104,442573,μs
prover,Prove,Prove_120,9419704,μs
solver,Witness,Compute_91,443382,μs
prover,Prove,Prove_121,8595733,μs
verifier,Verifier,Verify,1266325,μs
solver,Witness,Compute_37,457454,μs
solver,Witness,Compute_97,442671,μs
prover,Prove,Prove_22,90418266,μs
solver,Witness,Compute_118,444484,μs
prover,Prove,Prove_38,77209062,μs
solver,Witness,Compute_64,442478,μs
solver,Witness,Compute_115,443700,μs
solver,Witness,Compute_9,443420,μs
prover,Prove,Prove_110,17668376,μs
prover,Prove,Prove_14,97072323,μs
solver,Witness,Compute_102,442464,μs
prover,Prove,Prove_87,36739663,μs
prover,Prove,Prove_79,43337493,μs
solver,Witness,Compute_119,444484,μs
solver,Witness,Compute_5,443841,μs
prover,Prove,Prove_66,54073738,μs
solver,Witness,Compute_60,442618,μs
solver,Witness,Compute_29,441784,μs
prover,Prove,Prove_60,59038096,μs
solver,Witness,Compute_65,442233,μs
prover,Prove,Prove_101,25141323,μs
prover,Prove,Prove_35,79691061,μs
prover,Prove,Prove_7,102837884,μs
solver,Witness,Compute_96,444289,μs
prover,Prove,Prove_97,28444170,μs
solver,Witness,Compute_16,441827,μs
prover,Prove,Prove_98,27609004,μs
solver,Witness,Compute_44,433956,μs
solver,Witness,Compute_17,443110,μs
solver,Witness,Compute_124,444076,μs
solver,Witness,Compute_53,442614,μs
prover,Prove,Prove_127,3650082,μs
prover,Prove,Prove_51,66518667,μs
prover,Prove,Prove_108,19352084,μs
solver,Witness,Compute_69,444735,μs
prover,Prove,Prove_74,47466648,μs
solver,Witness,Compute_63,445610,μs
solver,Witness,Compute_123,442904,μs
prover,Prove,Prove_13,97900915,μs
solver,Witness,Compute_10,443627,μs
prover,Prove,Prove_37,78030851,μs
prover,Prove,Prove_81,41678895,μs
prover,Prove,Prove_17,94600804,μs
prover,Prove,Prove_53,64859403,μs
solver,Witness,Compute_82,442517,μs
solver,Witness,Compute_36,443850,μs
prover,Prove,Prove_100,25963437,μs
prover,Prove,Prove_72,49122322,μs
solver,Witness,Compute_55,444956,μs
prover,Prove,Prove_95,30112952,μs
solver,Witness,Compute_88,444901,μs
prover,Prove,Prove_123,6946843,μs
prover,Prove,Prove_94,30951002,μs
prover,Prove,Prove_86,37565508,μs
solver,Witness,Compute_20,445252,μs
prover,Prove,Prove_48,68988215,μs
prover,Prove,Prove_28,85478068,μs
solver,Witness,Compute_0,418730,μs
prover,Prove,Prove_64,55715973,μs
prover,Prove,Prove_82,40849740,μs
prover,Prove,Prove_114,14365516,μs
solver,Witness,Compute_11,443249,μs
solver,Witness,Compute_86,444627,μs
solver,Witness,Compute_74,449080,μs
solver,Witness,Compute_81,444715,μs
prover,Prove,Prove_52,65687918,μs
solver,Witness,Compute_90,443152,μs
prover,Prove,Prove_125,5299450,μs
solver,Witness,Compute_106,444165,μs
prover,Prove,Prove_99,26788845,μs
prover,Prove,Prove_20,92105582,μs
prover,Prove,Prove_75,46641854,μs
solver,Witness,Compute_111,445385,μs
solver,Witness,Compute_127,445667,μs
solver,Witness,Compute_50,442185,μs
prover,Prove,Prove_41,74736152,μs
solver,Witness,Compute_28,445101,μs
prover,Prove,Prove_33,81350989,μs
solver,Witness,Compute_112,444210,μs
solver,Witness,Compute_54,442902,μs
solver,Witness,Compute_41,441802,μs
prover,Prove,Prove_21,91253265,μs
solver,Witness,Compute_38,443325,μs
solver,Witness,Compute_39,444891,μs
solver,Witness,Compute_1,458535,μs
solver,Witness,Compute_100,443106,μs
solver,Witness,Compute_66,444488,μs
solver,Witness,Compute_3,444397,μs
prover,Prove,Prove_116,12718562,μs
prover,Prove,Prove_119,10239848,μs
prover,Prove,Prove_85,38385444,μs
solver,Witness,Compute_83,443631,μs
prover,Prove,Prove_96,29266085,μs
prover,Prove,Prove_16,95426735,μs
solver,Witness,Compute_25,443336,μs
solver,Witness,Compute_67,443340,μs
prover,Prove,Prove_88,35907434,μs
solver,Witness,Compute_110,443793,μs
prover,Prove,Prove_31,82995108,μs
prover,Prove,Prove_105,21835856,μs
prover,Prove,Prove_29,84656859,μs
prover,Prove,Prove_6,103682372,μs
solver,Witness,Compute_72,443846,μs
prover,Prove,Prove_34,80517576,μs
prover,Prove,Prove_111,16843943,μs
prover,Prove,Prove_92,32596110,μs
solver,Witness,Compute_121,442266,μs
solver,DFA Solving,Clear Match,37340,μs
solver,Witness,Compute_52,444531,μs
solver,Witness,Compute_27,443790,μs
prover,Prove,Prove_83,40025080,μs
solver,Witness,Compute_40,444235,μs
solver,Witness,Compute_93,445278,μs
solver,Witness,Compute_31,442711,μs
solver,Witness,Compute_51,443463,μs
prover,Prove,Prove_91,33430814,μs
solver,Witness,Compute_8,445348,μs
solver,Witness,Compute_42,447283,μs
solver,Witness,Compute_76,443763,μs
prover,Prove,Prove_44,72269181,μs
solver,Witness,Compute_85,443481,μs
solver,Witness,Compute_4,442615,μs
compiler,DFA,DFA,1049,μs
prover,Prove,Prove_126,4475236,μs
solver,Witness,Compute_30,443968,μs
prover,Prove,Prove_73,48300240,μs
solver,Witness,Compute,243671,μs
prover,Prove,Prove_57,61564203,μs
solver,Witness,Compute_84,443322,μs
solver,Witness,Compute_57,445413,μs
prover,Prove,Prove_4,105330062,μs
prover,Prove,Prove_47,69809623,μs
prover,Prove,Prove_77,44988024,μs
solver,Witness,Compute_21,452109,μs
solver,Witness,Compute_48,444001,μs
compiler,R1CS,Public Params,5618503,μs
prover,Prove,Prove_5,104508996,μs
prover,Prove,Prove_19,92941411,μs
prover,Prove,Prove_50,67344066,μs
solver,Witness,Compute_14,444359,μs
solver,Witness,Compute_13,443128,μs
prover,Prove,Prove_26,87124609,μs
prover,Prove,Prove_67,53254405,μs
prover,Prove,Prove_11,99544172,μs
prover,Prove,Prove_104,22661453,μs
solver,Witness,Compute_49,443325,μs
solver,Witness,Compute_45,442008,μs
prover,Prove,Prove_76,45814455,μs
solver,Witness,Compute_18,443875,μs
solver,Witness,Compute_116,443402,μs
prover,Prove,Prove_0,108500084,μs
solver,Witness,Compute_12,445309,μs
solver,Witness,Compute_79,443217,μs
solver,Witness,Compute_94,443780,μs
solver,Witness,Compute_92,444777,μs
solver,Witness,Compute_34,443891,μs
solver,Witness,Compute_75,442702,μs
prover,Prove,Prove_113,15191932,μs
solver,Witness,Compute_71,444807,μs
prover,Prove,Prove_9,101186711,μs
prover,Prove,Prove_62,57367169,μs
prover,Prove,Prove_112,16019183,μs
prover,Prove,Prove_80,42506964,μs
solver,Witness,Compute_58,443121,μs
solver,Witness,Compute_109,454427,μs
prover,Prove,Prove_10,100366157,μs
prover,Prove,Prove_23,89593327,μs
prover,Prove,Prove_25,87948896,μs
prover,Prove,Prove_46,70648573,μs
prover,Prove,Prove_58,60725167,μs
prover,Prove,Prove_24,88770140,μs
solver,Witness,Compute_47,444592,μs
solver,Witness,Compute_78,444104,μs
solver,Witness,Compute_6,446473,μs
solver,Witness,Compute_87,443573,μs
prover,Prove,Prove_2,106968982,μs
solver,Witness,Compute_114,443285,μs
prover,Prove,Prove_61,58197975,μs
solver,Witness,Compute_56,443121,μs
prover,Prove,Prove_89,35084524,μs
solver,Witness,Compute_61,443460,μs
solver,Witness,Compute_68,443153,μs
solver,Witness,Compute_77,444460,μs
prover,Prove,Prove_36,78865906,μs
prover,Prove,Prove_69,51605567,μs
solver,Witness,Compute_107,444777,μs
solver,Witness,Compute_126,443419,μs
prover,Prove,Prove_68,52430037,μs
prover,Prove,Prove_8,102010988,μs
prover,Prove,Prove_90,34251887,μs
prover,Prove,Prove_84,39205748,μs
solver,Witness,Compute_98,445125,μs
prover,Prove,Prove_39,76384008,μs
solver,Witness,Compute_103,443980,μs
prover,Prove,Prove_106,21014443,μs
prover,Prove,Prove_124,6124880,μs
solver,Witness,Compute_89,444834,μs
prover,Prove,Prove_78,44162044,μs
solver,Witness,Compute_32,443013,μs
solver,Witness,Compute_35,444263,μs
compiler,R1CS,Loading,3505,μs
prover,Prove,Prove_63,56538740,μs
prover,Prove,Prove_59,59880715,μs
prover,Prove,Prove_115,13544012,μs
solver,Witness,Compute_59,443922,μs
prover,Prove,Prove_30,83818237,μs
prover,Prove,Prove_42,73906269,μs
solver,Witness,Compute_95,443651,μs
solver,Witness,Compute_108,444246,μs
solver,Witness,Compute_46,443871,μs
solver,Witness,Compute_24,444412,μs
solver,Witness,Compute_43,444431,μs
solver,Witness,Compute_113,443862,μs
prover,Prove,Prove_122,7769974,μs
solver,Witness,Compute_125,444473,μs
prover,Prove,Prove_117,11891400,μs
prover,Prove,Prove_109,18494898,μs
prover,Prove,Prove_27,86301780,μs
prover,Prove,Prove_70,50779177,μs
solver,Witness,Compute_99,442658,μs
prover,Prove,Prove_49,68165373,μs
prover,Prove,Prove_40,75559449,μs
solver,Witness,Compute_2,444224,μs
prover,Prove,Prove_12,98721844,μs
prover,Prove,Prove_65,54895131,μs
compiler,R1CS,Circom,2971182,μs
solver,Witness,Compute_19,442880,μs
prover,Prove,Prove_54,64034835,μs
prover,Prove,Prove_45,71470265,μs
solver,Witness,Compute_117,446135,μs
solver,Witness,Compute_120,441794,μs
solver,Witness,Compute_62,444496,μs
solver,Witness,Compute_26,444164,μs
solver,Witness,Compute_33,442530,μs
solver,Witness,Compute_101,444545,μs
solver,Witness,Compute_122,441832,μs
prover,Prove,Prove_107,20182067,μs
prover,Prove,Prove_118,11066642,μs
solver,Witness,Compute_70,444318,μs
solver,Witness,Compute_22,442913,μs
solver,Witness,Compute_23,444895,μs
prover,Prove,Prove_32,82172242,μs
prover,Prove,Prove_1,107779770,μs
solver,Witness,Compute_105,443857,μs
prover,Prove,Prove_3,106148620,μs
compiler,R1CS,Size,13328,constraints
prover,Proof Size,Spartan SNARK size,70588,bytes
beacons221_128,^beacons?[0-9]*[_.-],1280,10
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_21,91435532,μs
solver,Witness,Compute_64,443624,μs
solver,Witness,Compute_54,443427,μs
solver,Witness,Compute_3,443069,μs
solver,Witness,Compute_42,442372,μs
prover,Prove,Prove_76,45889826,μs
prover,Prove,Prove_127,3648186,μs
prover,Prove,Prove_93,31854691,μs
solver,Witness,Compute_111,443944,μs
prover,Prove,Prove_33,81491875,μs
solver,Witness,Compute_5,444152,μs
prover,Prove,Prove_126,4472383,μs
solver,Witness,Compute_2,445293,μs
solver,Witness,Compute_18,443935,μs
solver,Witness,Compute_39,444322,μs
solver,Witness,Compute_94,442401,μs
prover,Prove,Prove_38,77379031,μs
solver,Witness,Compute_90,443407,μs
prover,Prove,Prove_119,10276226,μs
solver,Witness,Compute_32,442450,μs
solver,Witness,Compute_17,443982,μs
prover,Prove,Prove_96,29383042,μs
solver,Witness,Compute_4,444602,μs
prover,Prove,Prove_72,49213820,μs
prover,Prove,Prove_83,40106279,μs
solver,Witness,Compute_55,442061,μs
prover,Prove,Prove Compressed,1981267,μs
solver,Witness,Compute_19,444488,μs
solver,Witness,Compute_120,444538,μs
solver,Witness,Compute_77,445354,μs
prover,Prove,Prove_94,31031277,μs
solver,Witness,Compute_104,443816,μs
prover,Prove,Prove_117,11946071,μs
prover,Prove,Prove_13,98023221,μs
prover,Prove,Prove_46,70787861,μs
compiler,R1CS,Commitment Gen,33915,μs
prover,Prove,Prove_20,92254343,μs
prover,Prove,Prove_77,45057100,μs
prover,Prove,Prove_80,42577108,μs
solver,Witness,Compute_69,444092,μs
solver,Witness,Compute_48,444809,μs
prover,Prove,Prove_98,27736686,μs
solver,Witness,Compute_86,443565,μs
solver,Witness,Compute_127,444838,μs
prover,Prove,Prove_99,26918011,μs
prover,Prove,Prove_124,6129416,μs
solver,Witness,Compute_103,443688,μs
prover,Prove,Prove_70,50864859,μs
solver,Witness,Compute_46,443478,μs
solver,Witness,Compute_108,445007,μs
prover,Prove,Prove_113,15315488,μs
prover,Prove,Prove_85,38457418,μs
prover,Prove,Prove_40,75727368,μs
solver,Witness,Compute_56,444836,μs
solver,Witness,Compute_30,444880,μs
solver,Witness,Compute_33,443844,μs
prover,Prove,Prove_12,98854655,μs
solver,Witness,Compute_35,441996,μs
solver,Witness,Compute_96,443406,μs
prover,Prove,Prove_32,82323763,μs
prover,Prove,Prove_63,56671214,μs
prover,Prove,Prove_52,65817274,μs
solver,Witness,Compute_62,444735,μs
solver,Witness,Compute_82,443504,μs
prover,Prove,Prove_58,60817990,μs
solver,Witness,Compute_87,442098,μs
solver,Witness,Compute_13,442846,μs
solver,Witness,Compute_73,444156,μs
prover,Prove,Prove_39,76549618,μs
prover,Prove,Prove_22,90604825,μs
prover,Prove,Prove_34,80670570,μs
solver,Witness,Compute_22,444204,μs
prover,Prove,Prove_48,69131695,μs
solver,Witness,Compute_91,444315,μs
prover,Prove,Prove_6,103790313,μs
solver,Witness,Compute_31,443465,μs
prover,Prove,Prove_75,46712794,μs
solver,Witness,Compute_84,444715,μs
solver,Witness,Compute_125,444190,μs
prover,Prove,Prove_125,5302533,μs
prover,Prove,Prove_64,55847904,μs
solver,Witness,Compute_113,443364,μs
prover,Prove,Prove_97,28561478,μs
solver,Witness,Compute_8,443145,μs
prover,Prove,Prove_24,88947910,μs
solver,Witness,Compute_11,444700,μs
solver,Witness,Compute_41,443988,μs
solver,Witness,Compute_126,444636,μs
prover,Prove,Prove_60,59161789,μs
prover,Prove,Prove_19,93072170,μs
solver,Witness,Compute_16,444465,μs
prover,Prove,Prove_26,87299507,μs
solver,Witness,Compute_26,444847,μs
prover,Prove,Prove_16,95545451,μs
solver,Witness,Compute_78,444104,μs
prover,Prove,Prove_53,64983975,μs
prover,Prove,Prove_18,93894588,μs
prover,Prove,Prove_78,44233347,μs
solver,Witness,Compute_88,443229,μs
prover,Prove,Prove_31,83165590,μs
solver,Witness,Compute_74,444004,μs
solver,Witness,Compute_7,444390,μs
prover,Prove,Prove_67,53335769,μs
prover,Prove,Prove_95,30205636,μs
solver,Witness,Compute_106,444039,μs
prover,Prove,Prove_81,41754453,μs
prover,Prove,Prove_4,105439673,μs
solver,Witness,Compute_79,449473,μs
solver,Witness,Compute_67,444147,μs
prover,Prove,Prove_1,107957980,μs
prover,Prove,Prove_54,64133259,μs
prover,Prove,Prove_84,39281105,μs
prover,Prove,Prove_30,83991832,μs
solver,Witness,Compute_71,440872,μs
solver,Witness,Compute_53,442525,μs
prover,Prove,Prove_37,78201816,μs
solver,Witness,Compute_59,442802,μs
prover,Prove,Prove_104,22805289,μs
solver,Witness,Compute_21,444111,μs
prover,Prove,Prove_8,102150745,μs
solver,Witness,Compute_23,443615,μs
solver,Witness,Compute_25,442992,μs
prover,Prove,Prove_65,55017552,μs
prover,Prove,Prove_5,104613657,μs
prover,Prove,Prove_121,8617062,μs
solver,Witness,Compute_20,444284,μs
solver,Witness,Compute_119,445594,μs
solver,Witness,Compute_29,444019,μs
solver,Witness,Compute_68,444084,μs
solver,Witness,Compute_123,445889,μs
solver,Witness,Compute_27,445268,μs
solver,Witness,Compute,443229,μs
solver,DFA Solving,Clear Match,30015,μs
prover,Prove,Prove_68,52512655,μs
prover,Prove,Prove_102,24451675,μs
prover,Prove,Prove_109,18638223,μs
solver,Witness,Compute_50,444275,μs
prover,Prove,Prove_15,96367682,μs
solver,Witness,Compute_80,444141,μs
solver,Witness,Compute_49,443965,μs
prover,Prove,Prove_73,48386993,μs
solver,Witness,Compute_83,443942,μs
prover,Prove,Prove_62,57494848,μs
prover,Prove,Prove_79,43401373,μs
prover,Prove,Prove_86,37632331,μs
solver,Witness,Compute_10,443782,μs
solver,Witness,Compute_105,443769,μs
solver,Witness,Compute_60,442988,μs
solver,Witness,Compute_95,443775,μs
prover,Prove,Prove_112,16139319,μs
solver,Witness,Compute_76,445797,μs
prover,Prove,Prove_29,84813624,μs
prover,Prove,Prove_118,11100927,μs
prover,Prove,Prove_43,73261343,μs
prover,Prove,Prove_17,94717647,μs
prover,Prove,Prove_35,79847290,μs
solver,Witness,Compute_65,444501,μs
prover,Prove,Prove_9,101331334,μs
solver,Witness,Compute_1,444457,μs
solver,Witness,Compute_28,444543,μs
solver,Witness,Compute_0,443194,μs
solver,Witness,Compute_36,443913,μs
solver,Witness,Compute_52,443473,μs
solver,Witness,Compute_43,444886,μs
prover,Prove,Prove_82,40931646,μs
compiler,R1CS,Public Params,6368310,μs
solver,Witness,Compute_58,446001,μs
solver,Witness,Compute_57,444290,μs
solver,Witness,Compute_117,443719,μs
solver,Witness,Compute_70,443550,μs
prover,Prove,Prove_116,12785816,μs
solver,Witness,Compute_51,442974,μs
prover,Prove,Prove_2,107140291,μs
prover,Prove,Prove_122,7791779,μs
prover,Prove,Prove_51,66663644,μs
prover,Prove,Prove_14,97188909,μs
prover,Prove,Prove_107,20321003,μs
solver,Witness,Compute_15,444099,μs
solver,Witness,Compute_61,443726,μs
solver,Witness,Compute_81,444115,μs
prover,Prove,Prove_25,88126882,μs
prover,Prove,Prove_106,21160225,μs
solver,Witness,Compute_37,443762,μs
solver,Witness,Compute_66,442608,μs
verifier,Verifier,Verify,1278609,μs
solver,Witness,Compute_93,445029,μs
compiler,R1CS,Circom,3120319,μs
prover,Prove,Prove_50,67485295,μs
prover,Prove,Prove_42,74086298,μs
compiler,R1CS,Loading,6681,μs
prover,Prove,Prove_47,69965450,μs
prover,Prove,Prove_0,108657175,μs
solver,Witness,Compute_75,446784,μs
prover,Prove,Prove_10,100504959,μs
prover,Prove,Prove_41,74904444,μs
prover,Prove,Prove_69,51687747,μs
solver,Witness,Compute_44,443977,μs
prover,Prove,Prove_108,19477214,μs
solver,Witness,Compute_98,444218,μs
prover,Prove,Prove_87,36803415,μs
prover,Prove,Prove_28,85637483,μs
prover,Prove,Prove_7,102970630,μs
solver,Witness,Compute_124,444173,μs
prover,Prove,Prove_59,59981991,μs
solver,Witness,Compute_100,443617,μs
solver,Witness,Compute_38,443823,μs
solver,Witness,Compute_122,444169,μs
prover,Prove,Prove_91,33505284,μs
prover,Prove,Prove_88,35979617,μs
solver,Witness,Compute_101,443931,μs
prover,Prove,Prove_101,25275076,μs
solver,Witness,Compute_102,443922,μs
prover,Prove,Prove_36,79025340,μs
solver,Witness,Compute_89,443372,μs
solver,Witness,Compute_97,443322,μs
prover,Prove,Prove_27,86471584,μs
solver,Witness,Compute_114,443466,μs
solver,Witness,Compute_47,443316,μs
solver,Witness,Compute_14,445498,μs
solver,Witness,Compute_121,444120,μs
solver,Witness,Compute_45,443427,μs
prover,Prove,Prove_45,71610917,μs
prover,Prove,Prove_92,32683390,μs
prover,Prove,Prove_55,63305947,μs
prover,Prove,Prove_11,99681358,μs
prover,Prove,Prove_114,14477785,μs
prover,Prove,Prove_120,9450292,μs
solver,Witness,Compute_40,444270,μs
solver,Witness,Compute_9,445035,μs
prover,Prove,Prove_89,35158583,μs
prover,Prove,Prove_111,16965914,μs
prover,Prove,Prove_3,106280970,μs
solver,Witness,Compute_63,443661,μs
solver,Witness,Compute_116,444276,μs
prover,Prove,Prove_61,58329275,μs
solver,Witness,Compute_72,443325,μs
prover,Prove,Prove_100,26101245,μs
solver,Witness,Compute_92,442781,μs
solver,Witness,Compute_12,444186,μs
solver,Witness,Compute_85,445725,μs
prover,Prove,Prove_49,68310119,μs
prover,Prove,Prove_105,21979397,μs
solver,Witness,Compute_109,442402,μs
prover,Prove,Prove_90,34333268,μs
solver,Witness,Compute_107,445908,μs
prover,Prove,Prove_123,6963567,μs
prover,Prove,Prove_103,23627825,μs
prover,Prove,Prove_66,54179031,μs
solver,Witness,Compute_99,437848,μs
compiler,DFA,DFA,1119,μs
solver,Witness,Compute_112,444227,μs
solver,Witness,Compute_118,444776,μs
prover,Prove,Prove_56,62484696,μs
solver,Witness,Compute_34,443296,μs
prover,Prove,Prove_110,17794359,μs
solver,Witness,Compute_110,444013,μs
prover,Prove,Prove_71,50041140,μs
solver,Witness,Compute_115,444237,μs
prover,Prove,Prove_23,89781920,μs
prover,Prove,Prove_44,72435459,μs
solver,Witness,Compute_24,443815,μs
prover,Prove,Prove_57,61663034,μs
prover,Prove,Prove_74,47563312,μs
prover,Prove,Prove_115,13635135,μs
solver,Witness,Compute_6,444963,μs
compiler,R1CS,Size,13328,constraints
prover,Proof Size,Spartan SNARK size,70667,bytes
counters22_128,^count(ers?)?[0-9]*[_.-],1408,11
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_35,80664573,μs
solver,Witness,Compute_34,448161,μs
solver,Witness,Compute_70,448403,μs
prover,Prove,Prove_88,36439709,μs
prover,Prove,Prove_101,25557513,μs
solver,Witness,Compute_30,449607,μs
prover,Prove,Prove_119,10478010,μs
solver,Witness,Compute_64,448204,μs
prover,Prove,Prove_114,14671997,μs
solver,Witness,Compute_6,449199,μs
solver,Witness,Compute_46,448120,μs
prover,Prove,Prove_76,46451126,μs
solver,Witness,Compute_29,449334,μs
solver,Witness,Compute_126,448014,μs
solver,Witness,Compute_125,447976,μs
prover,Prove,Prove_90,34783124,μs
solver,Witness,Compute_12,447754,μs
prover,Prove,Prove_37,78997168,μs
solver,Witness,Compute_44,448517,μs
prover,Prove,Prove_16,96552242,μs
solver,Witness,Compute_58,448334,μs
prover,Prove,Prove_81,42295184,μs
prover,Prove,Prove_9,102367476,μs
solver,Witness,Compute_56,449137,μs
prover,Prove,Prove_102,24720143,μs
solver,Witness,Compute_73,448205,μs
solver,Witness,Compute_10,446940,μs
solver,Witness,Compute_27,447841,μs
prover,Prove,Prove_26,88209158,μs
prover,Prove,Prove_27,87379853,μs
solver,Witness,Compute_105,447940,μs
solver,Witness,Compute_83,449647,μs
solver,Witness,Compute_48,448260,μs
solver,Witness,Compute_119,448472,μs
prover,Prove,Prove_46,71499509,μs
prover,Prove,Prove_25,89039746,μs
solver,Witness,Compute_25,452999,μs
prover,Prove,Prove_12,99876211,μs
solver,Witness,Compute_63,451906,μs
solver,Witness,Compute_54,447677,μs
prover,Prove,Prove_38,78164834,μs
prover,Prove,Prove_48,69835685,μs
prover,Prove,Prove_60,59856084,μs
prover,Prove,Prove_55,64022217,μs
prover,Prove,Prove_11,100705246,μs
prover,Prove,Prove_106,21321342,μs
solver,Witness,Compute_78,450283,μs
prover,Prove,Prove_109,18828074,μs
prover,Prove,Prove_117,12172686,μs
solver,Witness,Compute_87,449727,μs
solver,Witness,Compute_92,444871,μs
prover,Prove,Prove_96,29760206,μs
solver,Witness,Compute_55,448108,μs
solver,Witness,Compute_80,449294,μs
prover,Prove,Prove_107,20486569,μs
solver,Witness,Compute_4,447368,μs
solver,Witness,Compute_35,448038,μs
solver,Witness,Compute_74,449169,μs
solver,Witness,Compute_1,449502,μs
prover,Prove,Prove_66,54853353,μs
solver,Witness,Compute_95,444033,μs
solver,Witness,Compute_97,447195,μs
prover,Prove,Prove_99,27231369,μs
prover,Prove,Prove_86,38121283,μs
solver,Witness,Compute_16,449200,μs
prover,Prove,Prove_74,48120461,μs
solver,Witness,Compute_111,450239,μs
prover,Prove,Prove_79,43959148,μs
prover,Prove,Prove_45,72344585,μs
solver,Witness,Compute_41,449927,μs
prover,Prove,Prove_15,97384202,μs
prover,Prove,Prove_42,74845930,μs
solver,Witness,Compute_47,448398,μs
prover,Prove,Prove_110,17999584,μs
compiler,R1CS,Loading,3655,μs
solver,Witness,Compute_120,449444,μs
prover,Prove,Prove_22,91536448,μs
solver,Witness,Compute_66,445804,μs
prover,Prove,Prove_121,8782111,μs
prover,Prove,Prove_31,84046462,μs
solver,Witness,Compute_108,447019,μs
prover,Prove,Prove_126,4610668,μs
prover,Prove,Prove_104,23020658,μs
prover,Prove,Prove_87,37285937,μs
prover,Prove,Prove_122,7948572,μs
prover,Prove,Prove_0,109688655,μs
prover,Prove,Prove_32,83212049,μs
prover,Prove,Prove_72,49782216,μs
prover,Prove,Prove_69,52287827,μs
prover,Prove,Prove_7,104022764,μs
prover,Prove,Prove_61,59028311,μs
solver,Witness,Compute_84,449134,μs
solver,Witness,Compute_109,447992,μs
solver,Witness,Compute_101,448063,μs
prover,Prove,Prove_94,31444845,μs
prover,Prove,Prove_73,48950424,μs
prover,Prove,Prove_39,77336298,μs
prover,Prove,Prove_50,68178442,μs
prover,Prove,Prove_97,28911305,μs
solver,Witness,Compute_85,448795,μs
solver,Witness,Compute_65,442333,μs
solver,Witness,Compute_110,448006,μs
solver,Witness,Compute_7,448564,μs
solver,Witness,Compute_0,446213,μs
solver,Witness,Compute_75,448078,μs
solver,Witness,Compute_112,449544,μs
prover,Prove,Prove_28,86547819,μs
prover,Prove,Prove_36,79828679,μs
prover,Prove,Prove_54,64851358,μs
compiler,R1CS,Commitment Gen,38725,μs
prover,Prove,Prove_40,76506499,μs
prover,Prove,Prove_63,57354277,μs
solver,Witness,Compute_99,447229,μs
solver,Witness,Compute_8,447329,μs
solver,Witness,Compute_5,448531,μs
prover,Prove,Prove_53,65680050,μs
solver,Witness,Compute_88,448360,μs
solver,Witness,Compute_31,448840,μs
prover,Prove,Prove_21,92385676,μs
solver,Witness,Compute_127,448369,μs
prover,Prove,Prove_91,33954030,μs
prover,Prove,Prove Compressed,1999261,μs
prover,Prove,Prove_52,66511263,μs
prover,Prove,Prove_123,7116917,μs
prover,Prove,Prove_49,69007360,μs
solver,Witness,Compute_45,449768,μs
solver,Witness,Compute_91,444489,μs
prover,Prove,Prove_70,51449153,μs
solver,Witness,Compute_39,448971,μs
prover,Prove,Prove_84,39791143,μs
prover,Prove,Prove_20,93233187,μs
prover,Prove,Prove_112,16339363,μs
solver,Witness,Compute_53,448923,μs
solver,Witness,Compute_9,447203,μs
